Id,Sales
1,4195.5703125
2,6503.93603515625
3,9100.8505859375
4,7221.1611328125
5,7190.15087890625
6,5128.71826171875
7,6375.05712890625
8,8222.857421875
9,6305.77587890625
10,5585.2724609375
11,7645.92578125
12,7528.87451171875
13,6718.1572265625
14,8913.470703125
15,6485.787109375
16,5452.52734375
17,5652.64501953125
18,10652.0478515625
19,11777.4404296875
20,9654.7470703125
21,7651.41552734375
22,3159.268798828125
23,5629.79052734375
24,3594.3447265625
25,7415.880859375
26,12149.5732421875
27,9923.0078125
28,5449.10595703125
29,4427.77783203125
30,4185.75048828125
31,5424.27685546875
32,9533.9287109375
33,7309.900390625
34,4098.7177734375
35,4336.6181640625
36,5923.3681640625
37,2633.23681640625
38,6771.0087890625
39,3638.53173828125
40,6281.080078125
41,7891.048828125
42,2960.915771484375
43,9346.4072265625
44,7767.451171875
45,4309.20263671875
46,6143.70751953125
47,6312.55908203125
48,10764.6513671875
49,6464.84326171875
50,5681.35888671875
51,6601.44775390625
52,8921.2236328125
53,6673.18896484375
54,7854.68408203125
55,5801.33251953125
56,5958.4833984375
57,5948.39404296875
58,5432.244140625
59,8720.783203125
60,7854.85205078125
61,5588.87548828125
62,7376.22802734375
63,8224.4169921875
64,10905.939453125
65,4064.787353515625
66,12934.0224609375
67,4405.5068359375
68,5913.150390625
69,8866.169921875
70,4472.95751953125
71,5876.052734375
72,5928.30029296875
73,7283.46240234375
74,4549.40966796875
75,4478.61376953125
76,6684.4921875
77,7482.783203125
78,7269.71533203125
79,5287.12646484375
80,7161.34326171875
81,11277.8310546875
82,6345.19482421875
83,4112.41796875
84,7447.76025390625
85,5500.361328125
86,4867.82421875
87,6087.80908203125
88,4500.7470703125
89,7855.97900390625
90,5036.83837890625
91,5150.60498046875
92,5322.44384765625
93,4108.83642578125
94,5154.443359375
95,4003.2646484375
96,7582.2900390625
97,6766.1005859375
98,5872.48388671875
99,5483.9326171875
100,7605.57958984375
101,5156.37451171875
102,5265.8154296875
103,6516.2119140625
104,4766.56640625
105,7419.8603515625
106,5436.5537109375
107,4260.8505859375
108,6555.7373046875
109,9124.6689453125
110,8685.57421875
111,7796.064453125
112,7535.68505859375
113,6047.93017578125
114,8415.3974609375
115,5738.98291015625
116,5353.447265625
117,9395.2109375
118,6706.40380859375
119,10747.1806640625
120,8261.0107421875
121,6848.45166015625
122,5226.41064453125
123,7138.1279296875
124,8699.55859375
125,7428.81103515625
126,4664.7841796875
127,7236.2607421875
128,7525.81103515625
129,2419.879150390625
130,4766.47900390625
131,8340.5458984375
132,6078.2802734375
133,6118.5263671875
134,6675.6279296875
135,4717.84716796875
136,7514.6357421875
137,7067.1591796875
138,6218.1015625
139,5364.10205078125
140,4366.48779296875
141,5908.771484375
142,3796.685791015625
143,5847.8271484375
144,6678.74951171875
145,7858.369140625
146,8008.927734375
147,5437.99853515625
148,12199.4970703125
149,4556.44775390625
150,7503.5498046875
151,9614.2548828125
152,7145.8623046875
153,8756.5361328125
154,6854.88330078125
155,4455.0009765625
156,5734.85693359375
157,4321.4453125
158,8725.0634765625
159,10737.58984375
160,6487.15283203125
161,4377.60791015625
162,3925.44775390625
163,8770.8095703125
164,5874.12890625
165,7162.80517578125
166,7550.06689453125
167,5189.55810546875
168,4519.9814453125
169,3165.263427734375
170,5527.0498046875
171,4983.556640625
172,9110.0546875
173,7853.12890625
174,9803.8173828125
175,8363.4697265625
176,8064.24365234375
177,7233.75341796875
178,5286.4560546875
179,10397.9130859375
180,9082.986328125
181,5295.865234375
182,7653.130859375
183,5588.31591796875
184,6486.720703125
185,5222.650390625
186,7286.5712890625
187,4890.3154296875
188,9541.369140625
189,6951.939453125
190,6872.78125
191,7215.54345703125
192,5937.18359375
193,8300.203125
194,18509.3125
195,11621.265625
196,5616.3359375
197,3346.095458984375
198,6236.92138671875
199,8735.083984375
200,7336.48779296875
201,12334.5263671875
202,19039.26171875
203,3066.125732421875
204,5580.08642578125
205,10042.48828125
206,4583.25927734375
207,8760.921875
208,7433.4609375
209,7735.66796875
210,5770.55712890625
211,5608.765625
212,5564.9765625
213,6540.39306640625
214,9085.71484375
215,5759.3232421875
216,5697.41015625
217,8107.9716796875
218,5533.3994140625
219,5499.484375
220,7146.72802734375
221,5657.76806640625
222,4954.9208984375
223,6659.7041015625
224,6270.37451171875
225,6189.82080078125
226,7045.72021484375
227,7007.98681640625
228,8303.041015625
229,7362.96533203125
230,7331.16455078125
231,5334.91064453125
232,3382.70361328125
233,6340.56591796875
234,6320.14697265625
235,4685.47412109375
236,5758.986328125
237,9195.8896484375
238,7168.25390625
239,8968.5234375
240,6428.921875
241,5382.642578125
242,5496.8125
243,4200.154296875
244,9603.6162109375
245,6079.04931640625
246,6911.07080078125
247,14711.6982421875
248,8921.716796875
249,8386.4072265625
250,6371.8828125
251,4580.5693359375
252,6499.4677734375
253,3950.42724609375
254,5352.205078125
255,10331.771484375
256,3962.0224609375
257,17865.123046875
258,14336.505859375
259,4239.7861328125
260,7396.76171875
261,5684.638671875
262,5734.26513671875
263,6237.07568359375
264,12485.3583984375
265,6318.6103515625
266,10393.1513671875
267,4484.5712890625
268,6827.62255859375
269,5136.3017578125
270,8220.25
271,8076.17919921875
272,6561.9541015625
273,6093.42578125
274,6628.6044921875
275,8464.4013671875
276,10476.0185546875
277,4863.4287109375
278,10603.9833984375
279,5919.705078125
280,11289.5244140625
281,4958.37646484375
282,5505.392578125
283,5169.2822265625
284,8091.67431640625
285,6082.38525390625
286,7602.716796875
287,7402.931640625
288,5274.09375
289,4407.85546875
290,6943.44873046875
291,7691.7626953125
292,3908.554931640625
293,13654.1669921875
294,17380.7578125
295,7632.44482421875
296,6910.10498046875
297,10213.6337890625
298,11222.1201171875
299,11606.6533203125
300,5715.7373046875
301,7717.7451171875
302,4560.20556640625
303,7672.8662109375
304,3301.547119140625
305,5540.45947265625
306,6101.5654296875
307,6428.66162109375
308,7420.10693359375
309,5227.33740234375
310,4030.078857421875
311,7283.48779296875
312,4524.20458984375
313,5336.6533203125
314,6691.255859375
315,6712.0185546875
316,8853.890625
317,7565.953125
318,11600.0078125
319,5490.7529296875
320,5625.96826171875
321,11985.4775390625
322,6739.611328125
323,5053.2763671875
324,6096.38134765625
325,7611.26318359375
326,4422.7685546875
327,6282.6533203125
328,2921.45947265625
329,4807.6318359375
